Time	a	b	c	dxdt	dydt	dzdt	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	x	y	z
52.75				-17.0654	6.73238	4.86454			0.03125		6.04257	3.44904	13.6163
52.7812				-17.4278	6.24116	-2.42592			0.03125		5.50928	3.65943	13.7683
52.8125				-17.547	5.73555	-9.86865			0.03125		4.96466	3.85446	13.6925
52.8438				-17.4178	5.22306	-16.981			0.03125		4.41632	4.0337	13.3841
52.875				-17.0504	4.71139	-23.296			0.03125		3.87201	4.19692	12.8535
52.9062				-16.4696	4.20802	-28.426			0.03125		3.33919	4.34415	12.1255
52.9375				-15.7128	3.71964	-32.1123			0.03125		2.82451	4.47565	11.2372
52.9688				-14.8255	3.25186	-34.2517			0.03125		2.33348	4.59189	10.2336
53				-13.8568	2.80889	-34.8937			0.03125		1.87019	4.69351	9.16328
53.0312				-12.8541	2.39342	-34.2133			0.03125		1.43716	4.78129	8.07285
53.0625				-11.8598	2.00669	-32.4689			0.03125		1.03547	4.85608	7.00369
53.0938				-10.9078	1.64861	-29.9557			0.03125		0.664852	4.91879	5.98904
53.125				-10.0232	1.31804	-26.9646			0.03125		0.323983	4.97031	5.05292
53.1562				-9.22178	1.01306	-23.7533			0.03125		0.0107566	5.0115	4.21028
53.1875				-8.51114	0.731208	-20.5296			0.03125		-0.277424	5.04316	3.46799
53.2188				-7.89244	0.469804	-17.4466			0.03125		-0.543397	5.06601	2.82644
53.25				-7.36192	0.226102	-14.6053			0.03125		-0.790036	5.08069	2.28123
53.2812				-6.91257	-0.00254512	-12.0629			0.03125		-1.0201	5.08775	1.82482
53.3125				-6.53552	-0.218579	-9.84245			0.03125		-1.23611	5.08768	1.44785
53.3438				-6.22112	-0.42418	-7.94195			0.03125		-1.44035	5.08084	1.14027
53.375				-5.95968	-0.621241	-6.34324			0.03125		-1.63476	5.06759	0.892087
53.4062				-5.74204	-0.811364	-5.01853			0.03125		-1.821	5.04817	0.693861
53.4375				-5.55985	-0.995874	-3.93538			0.03125		-2.00044	5.02282	0.537032
53.4688				-5.40575	-1.17584	-3.06031			0.03125		-2.17418	4.9917	0.414051
53.5				-5.27337	-1.35212	-2.36106			0.03125		-2.34311	4.95495	0.318416
53.5312				-5.15733	-1.52537	-1.80793			0.03125		-2.50791	4.9127	0.244633
53.5625				-5.05317	-1.69607	-1.37452			0.03125		-2.66907	4.86503	0.188136
53.5938				-4.95721	-1.86458	-1.03796			0.03125		-2.82698	4.81203	0.145182
53.625				-4.86651	-2.03114	-0.778844			0.03125		-2.9819	4.75376	0.112745
53.6562				-4.7787	-2.19592	-0.580981			0.03125		-3.13397	4.69029	0.0884066
53.6875				-4.69192	-2.35898	-0.431086			0.03125		-3.28331	4.62167	0.0702509
53.7188				-4.60473	-2.52034	-0.318393			0.03125		-3.42993	4.54795	0.0567795
53.75				-4.51602	-2.67999	-0.234291			0.03125		-3.57383	4.46919	0.0468297
53.7812				-4.42495	-2.83787	-0.171967			0.03125		-3.71495	4.38544	0.0395081
53.8125				-4.33089	-2.99388	-0.126092			0.03125		-3.85323	4.29675	0.0341341
53.8438				-4.23339	-3.14794	-0.0925347			0.03125		-3.98857	4.2032	0.0301938
53.875				-4.13212	-3.2999	-0.0681301			0.03125		-4.12087	4.10482	0.0273021
53.9062				-4.02687	-3.44966	-0.0504714			0.03125		-4.25	4.0017	0.025173
53.9375				-3.9175	-3.59706	-0.0377472			0.03125		-4.37584	3.8939	0.0235958
53.9688				-3.80391	-3.74196	-0.028606			0.03125		-4.49826	3.78149	0.0224162
54				-3.68608	-3.88422	-0.0220478			0.03125		-4.61713	3.66456	0.0215222
54.0312				-3.56401	-4.02369	-0.0173391			0.03125		-4.73232	3.54317	0.0208333
54.0625				-3.43772	-4.16021	-0.0139464			0.03125		-4.8437	3.41743	0.0202914
54.0938				-3.30728	-4.29364	-0.0114843			0.03125		-4.95112	3.28743	0.0198556
54.125				-3.17275	-4.42383	-0.00967675			0.03125		-5.05448	3.15325	0.0194967
54.1562				-3.0342	-4.55062	-0.00832771			0.03125		-5.15363	3.01501	0.0191943
54.1875				-2.89173	-4.67388	-0.00729845			0.03125		-5.24844	2.8728	0.0189341
54.2188				-2.74545	-4.79346	-0.00649177			0.03125		-5.33881	2.72674	0.018706
54.25				-2.59545	-4.90922	-0.00583982			0.03125		-5.42461	2.57694	0.0185031
54.2812				-2.44185	-5.02101	-0.00529557			0.03125		-5.50571	2.42353	0.0183206
54.3125				-2.28478	-5.1287	-0.00482656			0.03125		-5.58202	2.26662	0.0181551
54.3438				-2.12436	-5.23215	-0.00441039			0.03125		-5.65342	2.10635	0.0180043
54.375				-1.96071	-5.33124	-0.0040317			0.03125		-5.71981	1.94285	0.0178665
54.4062				-1.79399	-5.42583	-0.0036799			0.03125		-5.78108	1.77625	0.0177405
54.4375				-1.62432	-5.5158	-0.00334775			0.03125		-5.83714	1.60669	0.0176255
54.4688				-1.45184	-5.60104	-0.00303012			0.03125		-5.8879	1.43432	0.0175209
54.5				-1.27671	-5.68141	-0.00272347			0.03125		-5.93327	1.25929	0.0174262
54.5312				-1.09909	-5.75682	-0.00242524			0.03125		-5.97317	1.08174	0.0173411
54.5625				-0.919109	-5.82715	-0.00213356			0.03125		-6.00752	0.901844	0.0172653
54.5938				-0.736944	-5.89229	-0.00184695			0.03125		-6.03624	0.719745	0.0171986
54.625				-0.552752	-5.95214	-0.00156431			0.03125		-6.05927	0.535611	0.0171409
54.6562				-0.366699	-6.00662	-0.0012847			0.03125		-6.07654	0.349607	0.017092
54.6875				-0.178952	-6.05562	-0.0010073			0.03125		-6.088	0.1619	0.0170519
54.7188				0.0103176	-6.09906	-0.000731423			0.03125		-6.09359	-0.027338	0.0170204
54.75				0.200936	-6.13686	-0.000456378			0.03125		-6.09327	-0.217934	0.0169975
54.7812				0.392727	-6.16893	-0.000181526			0.03125		-6.08699	-0.40971	0.0169833
54.8125				0.585512	-6.19522	9.36836e-05			0.03125		-6.07472	-0.60249	0.0169776
54.8438				0.779109	-6.21564	0.000369906			0.03125		-6.05642	-0.79609	0.0169805
54.875				0.973337	-6.23014	0.000647709			0.03125		-6.03207	-0.990329	0.0169921
54.9062				1.16801	-6.23866	0.000927702			0.03125		-6.00166	-1.18502	0.0170123
54.9375				1.36294	-6.24115	0.00121048			0.03125		-5.96516	-1.37998	0.0170413
54.9688				1.55794	-6.23757	0.00149663			0.03125		-5.92256	-1.57501	0.0170791
55				1.75281	-6.22787	0.00178684			0.03125		-5.87388	-1.76994	0.0171259
55.0312				1.94738	-6.21202	0.00208171			0.03125		-5.8191	-1.96456	0.0171817
55.0625				2.14144	-6.18998	0.00238192			0.03125		-5.75825	-2.15868	0.0172468
55.0938				2.3348	-6.16175	0.00268817			0.03125		-5.69133	-2.35212	0.0173212
55.125				2.52727	-6.1273	0.00300117			0.03125		-5.61837	-2.54468	0.0174052
55.1562				2.71866	-6.08662	0.00332168			0.03125		-5.53939	-2.73615	0.017499
55.1875				2.90876	-6.0397	0.00365049			0.03125		-5.45443	-2.92636	0.0176028
55.2188				3.09739	-5.98655	0.00398846			0.03125		-5.36353	-3.1151	0.0177169
55.25				3.28434	-5.92718	0.00433645			0.03125		-5.26674	-3.30218	0.0178415
55.2812				3.46943	-5.86158	0.00469537			0.03125		-5.1641	-3.48741	0.0179771
55.3125				3.65246	-5.7898	0.00506628			0.03125		-5.05568	-3.67058	0.0181238
55.3438				3.83323	-5.71185	0.00545011			0.03125		-4.94154	-3.85151	0.0182821
55.375				4.01155	-5.62776	0.00584809			0.03125		-4.82176	-4.03001	0.0184524
55.4062				4.18724	-5.53757	0.00626132			0.03125		-4.69639	-4.20587	0.0186352
55.4375				4.36009	-5.44133	0.00669113			0.03125		-4.56554	-4.37892	0.0188308
55.4688				4.52993	-5.33908	0.00713889			0.03125		-4.42929	-4.54897	0.0190399
55.5				4.69655	-5.23089	0.00760601			0.03125		-4.28773	-4.71581	0.019263
55.5312				4.85978	-5.11682	0.0080941			0.03125		-4.14096	-4.87928	0.0195007
55.5625				5.01942	-4.99693	0.00860488			0.03125		-3.98909	-5.03918	0.0197537
55.5938				5.17531	-4.8713	0.00914012			0.03125		-3.83224	-5.19533	0.0200226
55.625				5.32725	-4.74002	0.00970186			0.03125		-3.67051	-5.34756	0.0203082
55.6562				5.47507	-4.60317	0.0102922			0.03125		-3.50403	-5.49569	0.0206114
55.6875				5.6186	-4.46084	0.0109135			0.03125		-3.33294	-5.63953	0.020933
55.7188				5.75766	-4.31314	0.0115681			0.03125		-3.15736	-5.77894	0.0212741
55.75				5.89209	-4.16017	0.012259			0.03125		-2.97743	-5.91372	0.0216356
55.7812				6.02171	-4.00205	0.012989			0.03125		-2.7933	-6.04373	0.0220187
55.8125				6.14637	-3.83888	0.0137613			0.03125		-2.60512	-6.16879	0.0224246
55.8438				6.2659	-3.6708	0.0145795			0.03125		-2.41305	-6.28876	0.0228546
55.875				6.38016	-3.49793	0.0154475			0.03125		-2.21724	-6.40347	0.0233102
55.9062				6.48899	-3.32042	0.0163694			0.03125		-2.01786	-6.51278	0.0237929
55.9375				6.59224	-3.13839	0.0173499			0.03125		-1.81508	-6.61654	0.0243045
55.9688				6.68977	-2.95199	0.0183939			0.03125		-1.60907	-6.71462	0.0248467
56				6.78145	-2.76139	0.0195071			0.03125		-1.40002	-6.80687	0.0254215
56.0312				6.86713	-2.56673	0.0206955			0.03125		-1.1881	-6.89316	0.0260311
56.0625				6.94669	-2.36817	0.0219657			0.03125		-0.973498	-6.97337	0.0266778
56.0938				7.02001	-2.16589	0.0233252			0.03125		-0.756413	-7.04738	0.0273642
56.125				7.08697	-1.96005	0.024782			0.03125		-0.537038	-7.11506	0.0280931
56.1562				7.14744	-1.75083	0.026345			0.03125		-0.31557	-7.17631	0.0288676
56.1875				7.20133	-1.53842	0.0280242			0.03125		-0.0922128	-7.23103	0.0296909
56.2188				7.24853	-1.32299	0.0298304			0.03125		0.132829	-7.2791	0.0305666
56.25				7.28895	-1.10474	0.0317757			0.03125		0.359346	-7.32044	0.0314988
56.2812				7.32248	-0.883868	0.0338734			0.03125		0.587125	-7.35497	0.0324918
56.3125				7.34904	-0.660565	0.0361385			0.03125		0.815953	-7.38259	0.0335504
56.3438				7.36855	-0.435036	0.0385872			0.03125		1.04561	-7.40323	0.0346797
56.375				7.38094	-0.207488	0.041238			0.03125		1.27588	-7.41683	0.0358855
56.4062				7.38614	0.0218695	0.0441111			0.03125		1.50653	-7.42331	0.0371742
56.4375				7.38407	0.252823	0.0472291			0.03125		1.73735	-7.42263	0.0385527
56.4688				7.3747	0.485155	0.0506173			0.03125		1.9681	-7.41473	0.0400286
56.5				7.35795	0.718647	0.0543037			0.03125		2.19856	-7.39957	0.0416104
56.5312				7.3338	0.953075	0.0583197			0.03125		2.4285	-7.37711	0.0433074
56.5625				7.30219	1.18821	0.0627004			0.03125		2.65768	-7.34732	0.0451299
56.5938				7.2631	1.42383	0.0674848			0.03125		2.88587	-7.31019	0.0470893
56.625				7.2165	1.6597	0.0727166			0.03125		3.11284	-7.2657	0.0491982
56.6562				7.16236	1.89559	0.078445			0.03125		3.33836	-7.21383	0.0514706
56.6875				7.10067	2.13126	0.0847247			0.03125		3.56218	-7.15459	0.053922
56.7188				7.03142	2.36648	0.0916171			0.03125		3.78408	-7.08799	0.0565696
56.75				6.95461	2.601	0.099191			0.03125		4.00381	-7.01404	0.0594326
56.7812				6.87023	2.83459	0.107523			0.03125		4.22114	-6.93276	0.0625324
56.8125				6.77829	3.067	0.116701			0.03125		4.43584	-6.84418	0.0658925
56.8438				6.67879	3.29799	0.126821			0.03125		4.64766	-6.74833	0.0695394
56.875				6.57177	3.52732	0.137991			0.03125		4.85637	-6.64527	0.0735025
56.9062				6.45723	3.75473	0.150334			0.03125		5.06174	-6.53504	0.0778147
56.9375				6.3352	3.97998	0.163985			0.03125		5.26353	-6.41771	0.0825127
56.9688				6.2057	4.20283	0.179099			0.03125		5.4615	-6.29333	0.0876372
57				6.06876	4.42303	0.195844			0.03125		5.65543	-6.16199	0.093234
57.0312				5.92442	4.64032	0.214414			0.03125		5.84508	-6.02378	0.0993542
57.0625				5.77271	4.85446	0.235021			0.03125		6.03021	-5.87877	0.106055
57.0938				5.61366	5.0652	0.257903			0.03125		6.21061	-5.72706	0.113399
57.125				5.44732	5.27228	0.283325			0.03125		6.38604	-5.56878	0.121458
57.1562				5.2737	5.47546	0.311582			0.03125		6.55627	-5.40402	0.130312
57.1875				5.09286	5.67449	0.343			0.03125		6.72107	-5.23291	0.140049
57.2188				4.90481	5.86911	0.37794			0.03125		6.88022	-5.05558	0.150768
57.25				4.70959	6.05906	0.416798			0.03125		7.0335	-4.87217	0.162579
57.2812				4.50722	6.24411	0.460012			0.03125		7.18067	-4.68283	0.175604
57.3125				4.29772	6.42398	0.508055			0.03125		7.32152	-4.4877	0.189979
57.3438				4.08109	6.59844	0.561447			0.03125		7.45583	-4.28695	0.205856
57.375				3.85735	6.76721	0.620745			0.03125		7.58336	-4.08075	0.223401
57.4062				3.62647	6.93005	0.686546			0.03125		7.7039	-3.86927	0.242799
57.4375				3.38845	7.08669	0.759486			0.03125		7.81723	-3.65271	0.264254
57.4688				3.14326	7.23687	0.840231			0.03125		7.92312	-3.43125	0.287988
57.5				2.89085	7.38033	0.929471			0.03125		8.02135	-3.2051	0.314245
57.5312				2.63117	7.51679	1.02791			0.03125		8.11168	-2.97446	0.343291
57.5625				2.36415	7.646	1.13625			0.03125		8.19391	-2.73956	0.375413
57.5938				2.0897	7.76766	1.25516			0.03125		8.26779	-2.50062	0.410921
57.625				1.80774	7.88151	1.38527			0.03125		8.33309	-2.25788	0.450144
57.6562				1.51815	7.98727	1.52713			0.03125		8.38958	-2.01159	0.493434
57.6875				1.22083	8.08463	1.68116			0.03125		8.43703	-1.76199	0.541157
57.7188				0.915647	8.17331	1.8476			0.03125		8.47518	-1.50934	0.593693
57.75				0.602494	8.25301	2.02648			0.03125		8.50379	-1.25392	0.651431
57.7812				0.28126	8.32341	2.21749			0.03125		8.52262	-0.996018	0.714758
57.8125				-0.0481433	8.38422	2.41998			0.03125		8.53141	-0.735911	0.784055
57.8438				-0.385775	8.43512	2.63281			0.03125		8.5299	-0.473904	0.859679
57.875				-0.731647	8.47579	2.85428			0.03125		8.51785	-0.210307	0.941954
57.9062				-1.08571	8.50589	3.08205			0.03125		8.49498	0.0545614	1.03115
57.9375				-1.44784	8.52513	3.31299			0.03125		8.46105	0.320371	1.12746
57.9688				-1.81778	8.53316	3.54315			0.03125		8.41581	0.586781	1.231
58				-2.19516	8.52969	3.76764			0.03125		8.359	0.853442	1.34172
58.0312				-2.57945	8.5144	3.98059			0.03125		8.2904	1.12	1.45946
58.0625				-2.96992	8.48701	4.17514			0.03125		8.2098	1.38607	1.58385
58.0938				-3.36561	8.44724	4.3435			0.03125		8.11699	1.65129	1.71432
58.125				-3.76532	8.39486	4.47699			0.03125		8.01181	1.91527	1.85006
58.1562				-4.16757	8.32967	4.56627			0.03125		7.89415	2.17761	1.98996
58.1875				-4.57057	8.25149	4.60162			0.03125		7.76391	2.43791	2.13266
58.2188				-4.97223	8.16023	4.57326			0.03125		7.62108	2.69577	2.27646
58.25				-5.37015	8.05585	4.47188			0.03125		7.4657	2.95077	2.41938
58.2812				-5.76164	7.93838	4.28917			0.03125		7.29788	3.20252	2.55912
58.3125				-6.14375	7.80795	4.01843			0.03125		7.11783	3.45059	2.69316
58.3438				-6.51333	7.66475	3.6553			0.03125		6.92584	3.69459	2.81873
58.375				-6.86708	7.50912	3.19835			0.03125		6.72229	3.93412	2.93296
58.4062				-7.20169	7.34145	2.64968			0.03125		6.5077	4.16878	3.03291
58.4375				-7.51391	7.16228	2.01535			0.03125		6.28264	4.3982	3.11571
58.4688				-7.80071	6.97224	1.30566			0.03125		6.04783	4.62202	3.17869
58.5				-8.05939	6.77204	0.53503			0.03125		5.80406	4.8399	3.2195
58.5312				-8.28774	6.56251	-0.278289			0.03125		5.55221	5.05153	3.23621
58.5625				-8.48412	6.34454	-1.1129			0.03125		5.29322	5.2566	3.22752
58.5938				-8.64761	6.11906	-1.94524			0.03125		5.02809	5.45487	3.19274
58.625				-8.77804	5.88707	-2.75077			0.03125		4.75785	5.64609	3.13195
58.6562				-8.87605	5.64955	-3.50534			0.03125		4.48353	5.83006	3.04599
58.6875				-8.94306	5.40748	-4.18659			0.03125		4.20616	6.00661	2.93645
58.7188				-8.98121	5.16181	-4.77524			0.03125		3.92669	6.1756	2.80562
58.75				-8.99329	4.91341	-5.25616			0.03125		3.64602	6.3369	2.65639
58.7812				-8.98258	4.66307	-5.61918			0.03125		3.36498	6.49045	2.49214
58.8125				-8.9527	4.41151	-5.85941			0.03125		3.08428	6.63617	2.31654
58.8438				-8.90746	4.15931	-5.97733			0.03125		2.80451	6.77403	2.13343
58.875				-8.85064	3.90695	-5.97834			0.03125		2.52615	6.90401	1.94664
58.9062				-8.78591	3.65479	-5.87213			0.03125		2.24957	7.0261	1.75981
58.9375				-8.71662	3.40307	-5.67175			0.03125		1.97501	7.14031	1.57631
58.9688				-8.64572	3.15194	-5.39262			0.03125		1.70261	7.24666	1.39907
59				-8.5757	2.90146	-5.05145			0.03125		1.43243	7.34515	1.23055
59.0312				-8.50852	2.65161	-4.66526			0.03125		1.16444	7.43582	1.07269
59.0625				-8.44559	2.40229	-4.25047			0.03125		0.898551	7.51869	0.926902
59.0938				-8.38783	2.15338	-3.82229			0.03125		0.634627	7.59376	0.794075
59.125				-8.33568	1.90472	-3.39408			0.03125		0.372507	7.66105	0.674629
59.1562				-8.28914	1.65613	-2.97712			0.03125		0.112017	7.72057	0.568564
59.1875				-8.24786	1.40745	-2.58042			0.03125		-0.147019	7.77233	0.475529
59.2188				-8.2112	1.1585	-2.21071			0.03125		-0.404764	7.81631	0.39489
59.25				-8.17832	0.909138	-1.87257			0.03125		-0.661364	7.85251	0.325806
59.2812				-8.14821	0.659248	-1.56863			0.03125		-0.916937	7.88092	0.267288
59.3125				-8.11979	0.408737	-1.29984			0.03125		-1.17157	7.90153	0.218268
59.3438				-8.09195	0.157548	-1.0658			0.03125		-1.42531	7.9143	0.177648
59.375				-8.06356	-0.0943409	-0.864981			0.03125		-1.67819	7.91922	0.144342
59.4062				-8.03358	-0.346917	-0.695105			0.03125		-1.93017	7.91627	0.117311
59.4375				-8.00102	-0.600135	-0.55336			0.03125		-2.18122	7.90543	0.0955892
59.4688				-7.96497	-0.853917	-0.43665			0.03125		-2.43125	7.88668	0.0782967
59.5				-7.92464	-1.10816	-0.341789			0.03125		-2.68016	7.85999	0.0646514
59.5312				-7.87933	-1.36273	-0.265647			0.03125		-2.9278	7.82536	0.0539705
59.5625				-7.82845	-1.61748	-0.205268			0.03125		-3.17403	7.78278	0.045669
59.5938				-7.77149	-1.87223	-0.157948			0.03125		-3.41867	7.73223	0.0392544
59.625				-7.70804	-2.12679	-0.121274			0.03125		-3.66153	7.67373	0.0343185
59.6562				-7.63779	-2.38095	-0.0931491			0.03125		-3.90241	7.60726	0.0305287
59.6875				-7.56048	-2.63452	-0.0717892			0.03125		-4.14109	7.53286	0.0276178
59.7188				-7.4759	-2.88725	-0.0557067			0.03125		-4.37735	7.45053	0.0253744
59.75				-7.38394	-3.13891	-0.043685			0.03125		-4.61097	7.3603	0.0236336
59.7812				-7.28448	-3.38928	-0.0347473			0.03125		-4.84172	7.26221	0.0222684
59.8125				-7.17748	-3.6381	-0.0281225			0.03125		-5.06936	7.1563	0.0211825
59.8438				-7.06291	-3.88514	-0.0232121			0.03125		-5.29366	7.04261	0.0203037
59.875				-6.94077	-4.13014	-0.0195588			0.03125		-5.51438	6.9212	0.0195783
59.9062				-6.8111	-4.37285	-0.0168184			0.03125		-5.73127	6.79213	0.0189671
59.9375				-6.67392	-4.61303	-0.0147356			0.03125		-5.94412	6.65548	0.0184416
59.9688				-6.5293	-4.85042	-0.0131238			0.03125		-6.15268	6.51132	0.0179811
60				-6.37732	-5.08477	-0.011848			0.03125		-6.35672	6.35974	0.0175709
60.0312				-6.21805	-5.31584	-0.0108119			0.03125		-6.55601	6.20085	0.0172007
60.0625				-6.05159	-5.54338	-0.00994763			0.03125		-6.75033	6.03473	0.0168628
60.0938				-5.87805	-5.76714	-0.00920744			0.03125		-6.93944	5.86149	0.016552
60.125				-5.69754	-5.98687	-0.00855823			0.03125		-7.12313	5.68127	0.0162642
60.1562				-5.51018	-6.20234	-0.00797696			0.03125		-7.30118	5.49418	0.0159968
60.1875				-5.31611	-6.4133	-0.00744765			0.03125		-7.47337	5.30036	0.0157475
60.2188				-5.11546	-6.61951	-0.00695911			0.03125		-7.6395	5.09994	0.0155148
60.25				-4.90838	-6.82074	-0.00650354			0.03125		-7.79936	4.89308	0.0152973
60.2812				-4.69503	-7.01676	-0.00607522			0.03125		-7.95274	4.67993	0.0150941
60.3125				-4.47557	-7.20733	-0.00566998			0.03125		-8.09946	4.46066	0.0149042
60.3438				-4.25016	-7.39224	-0.00528464			0.03125		-8.23932	4.23543	0.014727
60.375				-4.01899	-7.57126	-0.0049167			0.03125		-8.37214	4.00442	0.0145619
60.4062				-3.78223	-7.74417	-0.00456414			0.03125		-8.49773	3.76782	0.0144082
60.4375				-3.54008	-7.91077	-0.00422524			0.03125		-8.61593	3.52582	0.0142656
60.4688				-3.29274	-8.07084	-0.00389853			0.03125		-8.72656	3.27861	0.0141336
60.5				-3.0404	-8.22417	-0.00358273			0.03125		-8.82945	3.02639	0.0140117
60.5312				-2.78329	-8.37059	-0.00327665			0.03125		-8.92447	2.76939	0.0138998
60.5625				-2.5216	-8.50988	-0.00297925			0.03125		-9.01144	2.50781	0.0137974
60.5938				-2.25558	-8.64187	-0.00268948			0.03125		-9.09024	2.24187	0.0137043
60.625				-1.98543	-8.76637	-0.00240646			0.03125		-9.16073	1.97181	0.0136202
60.6562				-1.71141	-8.8832	-0.00212932			0.03125		-9.22278	1.69786	0.013545
60.6875				-1.43374	-8.9922	-0.00185719			0.03125		-9.27626	1.42026	0.0134785
60.7188				-1.15268	-9.09321	-0.0015893			0.03125		-9.32106	1.13926	0.0134204
60.75				-0.868466	-9.18606	-0.00132491			0.03125		-9.35708	0.855096	0.0133708
60.7812				-0.58136	-9.27062	-0.00106324			0.03125		-9.38422	0.568031	0.0133294
60.8125				-0.29162	-9.34673	-0.000803605			0.03125		-9.40239	0.278324	0.0132961
60.8438				0.000489829	-9.41426	-0.000545293			0.03125		-9.4115	-0.0137609	0.013271
60.875				0.294702	-9.47308	-0.000287592			0.03125		-9.41149	-0.307956	0.013254
60.9062				0.590745	-9.52308	-2.98023e-05			0.03125		-9.40228	-0.60399	0.013245
60.9375				0.888342	-9.56413	0.000228763			0.03125		-9.38382	-0.901586	0.0132441
60.9688				1.18721	-9.59615	0.000488803			0.03125		-9.35606	-1.20047	0.0132512
61				1.48708	-9.61903	0.000751019			0.03125		-9.31896	-1.50035	0.0132665
61.0312				1.78765	-9.63267	0.00101614			0.03125		-9.27248	-1.80094	0.01329
61.0625				2.08864	-9.63701	0.00128491			0.03125		-9.21662	-2.10196	0.0133217
61.0938				2.38976	-9.63197	0.0015581			0.03125		-9.15135	-2.40312	0.0133619
61.125				2.69071	-9.61749	0.00183648			0.03125		-9.07667	-2.70412	0.0134106
61.1562				2.99119	-9.59352	0.0021209			0.03125		-8.99259	-3.00466	0.013468
61.1875				3.29093	-9.56	0.00241221			0.03125		-8.89911	-3.30446	0.0135342
61.2188				3.5896	-9.51691	0.00271134			0.03125		-8.79627	-3.60321	0.0136096
61.25				3.88692	-9.46422	0.00301924			0.03125		-8.68409	-3.90061	0.0136943
61.2812				4.18258	-9.4019	0.00333695			0.03125		-8.56263	-4.19637	0.0137887
61.3125				4.47629	-9.32996	0.00366555			0.03125		-8.43192	-4.49018	0.013893
61.3438				4.76773	-9.24839	0.00400618			0.03125		-8.29204	-4.78174	0.0140075
61.375				5.05662	-9.1572	0.00436012			0.03125		-8.14305	-5.07075	0.0141327
61.4062				5.34265	-9.05641	0.00472875			0.03125		-7.98503	-5.35692	0.014269
61.4375				5.62551	-8.94605	0.00511345			0.03125		-7.81807	-5.63993	0.0144167
61.4688				5.90492	-8.82617	0.00551584			0.03125		-7.64227	-5.91949	0.0145765
61.5				6.18056	-8.69681	0.00593764			0.03125		-7.45774	-6.19531	0.0147489
61.5312				6.45215	-8.55802	0.00638069			0.03125		-7.2646	-6.46709	0.0149345
61.5625				6.71939	-8.40988	0.00684702			0.03125		-7.06297	-6.73452	0.0151339
61.5938				6.98199	-8.25246	0.00733888			0.03125		-6.85299	-6.99733	0.0153478
61.625				7.23965	-8.08585	0.00785872			0.03125		-6.6348	-7.25522	0.0155772
61.6562				7.49208	-7.91015	0.00840917			0.03125		-6.40856	-7.50791	0.0158228
61.6875				7.73901	-7.72546	0.0089933			0.03125		-6.17444	-7.7551	0.0160855
61.7188				7.98015	-7.5319	0.00961427			0.03125		-5.93259	-7.99652	0.0163666
61.75				8.21522	-7.32959	0.0102757			0.03125		-5.68321	-8.23189	0.016667
61.7812				8.44395	-7.11867	0.0109817			0.03125		-5.42649	-8.46094	0.0169881
61.8125				8.66607	-6.89929	0.0117366			0.03125		-5.16261	-8.6834	0.0173313
61.8438				8.8813	-6.6716	0.0125454			0.03125		-4.8918	-8.899	0.0176981
61.875				9.0894	-6.43576	0.0134137			0.03125		-4.61426	-9.10749	0.0180901
61.9062				9.2901	-6.19194	0.0143477			0.03125		-4.33021	-9.30861	0.0185093
61.9375				9.48314	-5.94032	0.0153542			0.03125		-4.0399	-9.5021	0.0189577
61.9688				9.6683	-5.6811	0.0164411			0.03125		-3.74355	-9.68774	0.0194375
62				9.84532	-5.41447	0.0176171			0.03125		-3.44142	-9.86527	0.0199513
62.0312				10.014	-5.14065	0.0188921			0.03125		-3.13375	-10.0345	0.0205018
62.0625				10.174	-4.85984	0.0202774			0.03125		-2.82081	-10.1951	0.0210922
62.0938				10.3253	-4.57227	0.0217855			0.03125		-2.50288	-10.347	0.0217259
62.125				10.4675	-4.27818	0.0234308			0.03125		-2.18021	-10.4899	0.0224067
62.1562				10.6004	-3.97782	0.0252298			0.03125		-1.8531	-10.6236	0.0231389
62.1875				10.7239	-3.67141	0.0272009			0.03125		-1.52184	-10.7479	0.0239273
62.2188				10.8378	-3.35924	0.0293656			0.03125		-1.18672	-10.8626	0.0247773
62.25				10.9419	-3.04155	0.0317483			0.03125		-0.848034	-10.9676	0.025695
62.2812				11.0359	-2.71863	0.034377			0.03125		-0.5061	-11.0626	0.0266871
62.3125				11.1198	-2.39074	0.0372841			0.03125		-0.161227	-11.1476	0.0277614
62.3438				11.1934	-2.05819	0.0405068			0.03125		0.186268	-11.2223	0.0289265
62.375				11.2564	-1.72126	0.0440884			0.03125		0.536061	-11.2866	0.0301924
62.4062				11.3088	-1.38026	0.0480789			0.03125		0.887824	-11.3404	0.0315701
62.4375				11.3505	-1.03548	0.0525367			0.03125		1.24122	-11.3835	0.0330726
62.4688				11.3812	-0.687252	0.0575297			0.03125		1.59593	-11.4159	0.0347144
62.5				11.4009	-0.335886	0.0631373			0.03125		1.95159	-11.4374	0.0365122
62.5312				11.4094	0.018292	0.069453			0.03125		2.30787	-11.4479	0.0384852
62.5625				11.4066	0.374949	0.0765861			0.03125		2.66441	-11.4473	0.0406556
62.5938				11.3925	0.73375	0.0846661			0.03125		3.02087	-11.4356	0.0430489
62.625				11.367	1.09435	0.0938457			0.03125		3.37688	-11.4127	0.0456948
62.6562				11.3298	1.45641	0.104306			0.03125		3.7321	-11.3785	0.0486274
62.6875				11.2811	1.81957	0.116263			0.03125		4.08616	-11.3329	0.051887
62.7188				11.2206	2.18347	0.129972			0.03125		4.43869	-11.2761	0.0555202
