Time	Adjustment Time	FINAL TIME	INITIAL TIME	Initial Value	Initial value subscript[Lemon]	Initial value subscript[Lime]	Initial value subscript[Orange]	Initial value subscript[Clementine]	Initial value subscript[Grapefruit]	Input SM[Macoun,Lemon]	Input SM[Macoun,Lime]	Input SM[Macoun,Orange]	Input SM[Macoun,Clementine]	Input SM[Macoun,Grapefruit]	Input SM[Red Spy,Lemon]	Input SM[Red Spy,Lime]	Input SM[Red Spy,Orange]	Input SM[Red Spy,Clementine]	Input SM[Red Spy,Grapefruit]	Input SM[Grimes Golden,Lemon]	Input SM[Grimes Golden,Lime]	Input SM[Grimes Golden,Orange]	Input SM[Grimes Golden,Clementine]	Input SM[Grimes Golden,Grapefruit]	Input SM[Roxbury Russet,Lemon]	Input SM[Roxbury Russet,Lime]	Input SM[Roxbury Russet,Orange]	Input SM[Roxbury Russet,Clementine]	Input SM[Roxbury Russet,Grapefruit]	SAVEPER	Smooth N output[Macoun,Lemon]	Smooth N output[Macoun,Lime]	Smooth N output[Macoun,Orange]	Smooth N output[Macoun,Clementine]	Smooth N output[Macoun,Grapefruit]	Smooth N output[Red Spy,Lemon]	Smooth N output[Red Spy,Lime]	Smooth N output[Red Spy,Orange]	Smooth N output[Red Spy,Clementine]	Smooth N output[Red Spy,Grapefruit]	Smooth N output[Grimes Golden,Lemon]	Smooth N output[Grimes Golden,Lime]	Smooth N output[Grimes Golden,Orange]	Smooth N output[Grimes Golden,Clementine]	Smooth N output[Grimes Golden,Grapefruit]	Smooth N output[Roxbury Russet,Lemon]	Smooth N output[Roxbury Russet,Lime]	Smooth N output[Roxbury Russet,Orange]	Smooth N output[Roxbury Russet,Clementine]	Smooth N output[Roxbury Russet,Grapefruit]	Smooth output[Macoun,Lemon]	Smooth output[Macoun,Lime]	Smooth output[Macoun,Orange]	Smooth output[Macoun,Clementine]	Smooth output[Macoun,Grapefruit]	Smooth output[Red Spy,Lemon]	Smooth output[Red Spy,Lime]	Smooth output[Red Spy,Orange]	Smooth output[Red Spy,Clementine]	Smooth output[Red Spy,Grapefruit]	Smooth output[Grimes Golden,Lemon]	Smooth output[Grimes Golden,Lime]	Smooth output[Grimes Golden,Orange]	Smooth output[Grimes Golden,Clementine]	Smooth output[Grimes Golden,Grapefruit]	Smooth output[Roxbury Russet,Lemon]	Smooth output[Roxbury Russet,Lime]	Smooth output[Roxbury Russet,Orange]	Smooth output[Roxbury Russet,Clementine]	Smooth output[Roxbury Russet,Grapefruit]	Smooth3 output[Macoun,Lemon]	Smooth3 output[Macoun,Lime]	Smooth3 output[Macoun,Orange]	Smooth3 output[Macoun,Clementine]	Smooth3 output[Macoun,Grapefruit]	Smooth3 output[Red Spy,Lemon]	Smooth3 output[Red Spy,Lime]	Smooth3 output[Red Spy,Orange]	Smooth3 output[Red Spy,Clementine]	Smooth3 output[Red Spy,Grapefruit]	Smooth3 output[Grimes Golden,Lemon]	Smooth3 output[Grimes Golden,Lime]	Smooth3 output[Grimes Golden,Orange]	Smooth3 output[Grimes Golden,Clementine]	Smooth3 output[Grimes Golden,Grapefruit]	Smooth3 output[Roxbury Russet,Lemon]	Smooth3 output[Roxbury Russet,Lime]	Smooth3 output[Roxbury Russet,Orange]	Smooth3 output[Roxbury Russet,Clementine]	Smooth3 output[Roxbury Russet,Grapefruit]	Smooth3I output[Macoun,Lemon]	Smooth3I output[Macoun,Lime]	Smooth3I output[Macoun,Orange]	Smooth3I output[Macoun,Clementine]	Smooth3I output[Macoun,Grapefruit]	Smooth3I output[Red Spy,Lemon]	Smooth3I output[Red Spy,Lime]	Smooth3I output[Red Spy,Orange]	Smooth3I output[Red Spy,Clementine]	Smooth3I output[Red Spy,Grapefruit]	Smooth3I output[Grimes Golden,Lemon]	Smooth3I output[Grimes Golden,Lime]	Smooth3I output[Grimes Golden,Orange]	Smooth3I output[Grimes Golden,Clementine]	Smooth3I output[Grimes Golden,Grapefruit]	Smooth3I output[Roxbury Russet,Lemon]	Smooth3I output[Roxbury Russet,Lime]	Smooth3I output[Roxbury Russet,Orange]	Smooth3I output[Roxbury Russet,Clementine]	Smooth3I output[Roxbury Russet,Grapefruit]	SmoothI output[Macoun,Lemon]	SmoothI output[Macoun,Lime]	SmoothI output[Macoun,Orange]	SmoothI output[Macoun,Clementine]	SmoothI output[Macoun,Grapefruit]	SmoothI output[Red Spy,Lemon]	SmoothI output[Red Spy,Lime]	SmoothI output[Red Spy,Orange]	SmoothI output[Red Spy,Clementine]	SmoothI output[Red Spy,Grapefruit]	SmoothI output[Grimes Golden,Lemon]	SmoothI output[Grimes Golden,Lime]	SmoothI output[Grimes Golden,Orange]	SmoothI output[Grimes Golden,Clementine]	SmoothI output[Grimes Golden,Grapefruit]	SmoothI output[Roxbury Russet,Lemon]	SmoothI output[Roxbury Russet,Lime]	SmoothI output[Roxbury Russet,Orange]	SmoothI output[Roxbury Russet,Clementine]	SmoothI output[Roxbury Russet,Grapefruit]	TIME STEP	Variable Order
12.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.91569	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.74176	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.94698	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.95328	1.89231	1.92242	1.95253	1.8622	1.98264	1.89231	1.92242	1.95253	1.8622	1.98264	1.89231	1.92242	1.95253	1.8622	1.98264	1.89231	1.92242	1.95253	1.8622	1.98264		3
12.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.92439	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.7579	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.95487	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.96016	1.89904	1.92727	1.95549	1.87081	1.98372	1.89904	1.92727	1.95549	1.87081	1.98372	1.89904	1.92727	1.95549	1.87081	1.98372	1.89904	1.92727	1.95549	1.87081	1.98372		3
13	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.93223	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.77303	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96162	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.96606	1.90535	1.93181	1.95828	1.87888	1.98474	1.90535	1.93181	1.95828	1.87888	1.98474	1.90535	1.93181	1.95828	1.87888	1.98474	1.90535	1.93181	1.95828	1.87888	1.98474		3
13.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.9393	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.78721	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.96739	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.97112	1.91126	1.93607	1.96088	1.88645	1.98569	1.91126	1.93607	1.96088	1.88645	1.98569	1.91126	1.93607	1.96088	1.88645	1.98569	1.91126	1.93607	1.96088	1.88645	1.98569		3
13.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.94566	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.80051	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97232	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.97545	1.91681	1.94007	1.96333	1.89355	1.98659	1.91681	1.94007	1.96333	1.89355	1.98659	1.91681	1.94007	1.96333	1.89355	1.98659	1.91681	1.94007	1.96333	1.89355	1.98659		3
13.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.95137	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.81298	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97653	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.97915	1.92201	1.94381	1.96562	1.9002	1.98743	1.92201	1.94381	1.96562	1.9002	1.98743	1.92201	1.94381	1.96562	1.9002	1.98743	1.92201	1.94381	1.96562	1.9002	1.98743		3
14	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.95651	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.82467	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98012	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.98231	1.92688	1.94733	1.96777	1.90644	1.98821	1.92688	1.94733	1.96777	1.90644	1.98821	1.92688	1.94733	1.96777	1.90644	1.98821	1.92688	1.94733	1.96777	1.90644	1.98821		3
14.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.96112	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.83563	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.98317	1.985	1.985	1.985	1.985	1.985	1.985	1.985	1.985	1.985	1.985	1.985	1.985	1.985	1.985	1.985	1.985	1.985	1.985	1.985	1.985	1.93145	1.95062	1.96978	1.91229	1.98895	1.93145	1.95062	1.96978	1.91229	1.98895	1.93145	1.95062	1.96978	1.91229	1.98895	1.93145	1.95062	1.96978	1.91229	1.98895		3
14.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.96526	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.8459	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.98577	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.9873	1.93574	1.9537	1.97167	1.91777	1.98964	1.93574	1.9537	1.97167	1.91777	1.98964	1.93574	1.9537	1.97167	1.91777	1.98964	1.93574	1.9537	1.97167	1.91777	1.98964		3
14.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.96897	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.85553	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98797	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.98925	1.93975	1.9566	1.97344	1.92291	1.99029	1.93975	1.9566	1.97344	1.92291	1.99029	1.93975	1.9566	1.97344	1.92291	1.99029	1.93975	1.9566	1.97344	1.92291	1.99029		3
15	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.9723	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.86456	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.98984	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.99091	1.94352	1.95931	1.9751	1.92773	1.99089	1.94352	1.95931	1.9751	1.92773	1.99089	1.94352	1.95931	1.9751	1.92773	1.99089	1.94352	1.95931	1.9751	1.92773	1.99089		3
15.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.97528	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.87303	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99143	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.99232	1.94705	1.96185	1.97666	1.93224	1.99146	1.94705	1.96185	1.97666	1.93224	1.99146	1.94705	1.96185	1.97666	1.93224	1.99146	1.94705	1.96185	1.97666	1.93224	1.99146		3
15.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.97795	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.88096	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99277	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.99352	1.95036	1.96424	1.97812	1.93648	1.992	1.95036	1.96424	1.97812	1.93648	1.992	1.95036	1.96424	1.97812	1.93648	1.992	1.95036	1.96424	1.97812	1.93648	1.992		3
15.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.98033	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.8884	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99391	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.99453	1.95346	1.96647	1.97948	1.94045	1.9925	1.95346	1.96647	1.97948	1.94045	1.9925	1.95346	1.96647	1.97948	1.94045	1.9925	1.95346	1.96647	1.97948	1.94045	1.9925		3
16	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.98247	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.89538	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99487	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.99539	1.95637	1.96857	1.98077	1.94417	1.99297	1.95637	1.96857	1.98077	1.94417	1.99297	1.95637	1.96857	1.98077	1.94417	1.99297	1.95637	1.96857	1.98077	1.94417	1.99297		3
16.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.98438	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.90192	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99568	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.99612	1.9591	1.97053	1.98197	1.94766	1.9934	1.9591	1.97053	1.98197	1.94766	1.9934	1.9591	1.97053	1.98197	1.94766	1.9934	1.9591	1.97053	1.98197	1.94766	1.9934		3
16.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.98608	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.90805	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99637	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.99673	1.96165	1.97237	1.9831	1.95093	1.99382	1.96165	1.97237	1.9831	1.95093	1.99382	1.96165	1.97237	1.9831	1.95093	1.99382	1.96165	1.97237	1.9831	1.95093	1.99382		3
16.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.9876	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.91379	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99695	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.99725	1.96405	1.9741	1.98415	1.954	1.9942	1.96405	1.9741	1.98415	1.954	1.9942	1.96405	1.9741	1.98415	1.954	1.9942	1.96405	1.9741	1.98415	1.954	1.9942		3
17	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.98896	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.91918	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99743	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.99769	1.9663	1.97572	1.98514	1.95687	1.99457	1.9663	1.97572	1.98514	1.95687	1.99457	1.9663	1.97572	1.98514	1.95687	1.99457	1.9663	1.97572	1.98514	1.95687	1.99457		3
17.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.99018	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.92423	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99785	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.99806	1.9684	1.97724	1.98607	1.95957	1.99491	1.9684	1.97724	1.98607	1.95957	1.99491	1.9684	1.97724	1.98607	1.95957	1.99491	1.9684	1.97724	1.98607	1.95957	1.99491		3
