year	actual share of development expenditure for education	actual share of development expenditure for health	actual share of development expenditure for land	actual share of development expenditure for roads	adult death rate	adult population	Agriculture Land	agriculture land gap	agriculture to waste	average adult literacy rate	average capital lifetime	average life expectancy	average life of agriculture land	average oil market price	average settlement land per person	average training expenditure	base average life of agricultural land	capital	cost of replanting	crude migration rate	depreciation	desired agriculture land	desired change in agriculture land	desired change in settlement land	desired settlement land	desired share of development expenditure for education time series	desired share of development expenditure for health time series	desired share of development expenditure for land time series	desired share of development expenditure for roads time series	desired share of land expenditure for fertilizer	desired share of land expenditure for reforestation	desired share of land expenditure for training	education expenditure	EFFECT OF agricultural productivity on tfp	EFFECT OF FERTILIZER ON AVERAGE LIFETIME TABLE	effect of fertilizer on productivity table	effect of life expectancy on TFP	effect of literacy rate on tfp	effect of oil price on tfp	effect of road density on tfp	effect of training on fertilizer table	effect of training on productivity table	effective fertilizer	elasticity of fertilizer cost to oil price	elasticity of gdp to capital	elasticity of gdp to labor	elasticity of tfp to agricultural productivity	elasticity of TFP to life expectancy	elasticity of tfp to ltieracy rate	elasticity of tfp to oil price	elasticity of tfp to road density	elasticity of yield to total factor productivity	expected change in agriculture to waste	farmer training capacity	farmers in training	fertilizer cost	fertilizer expenditure	fertilizer per ha	Forest	forest regeneration time	forest to agriculture	forest to settlement	gdp deflator	government development expenditure	growth rate time horizon	health expenditure	initial agriculture land	initial average adult literacy rate	initial AVERAGE AGRICULTURE LAND PER PERSON	initial capital	initial fertilizer cost	initial gdp	initial gdp growth rate	initial labor force	initial life expectancy	INITIAL TRAINING EXPENDITURE	investment	labor force	land expenditure	potential farmers to train	proportion of adult population that are farmers	quantity of fertilizer	real gdp	real gdp growth rate	real INVestment	real pc gdp	real reforestation expenditure	real training expenditure	reforestation expenditure	relative agriculture land	relative capital	relative gdp	relative labor force	relative life expectancy	relative literacy rate	relative oil price	relative productivity	relative road density	relative trained farmers	roads expenditure	Settlement Land	settlement land gap	tfp	tfp 0	time for changes in energy prices to effect tfp	time to convert forest land	Time to convert waste land	time to enroll farmers	time to train	time to update expectations	total desired share	total farmers	total land area	total percentage of budget requested	total population	trained farmers	trained losses	training completion	training cost per farmer	training enrollment	training expenditure	training expenditure implementation time	vacent places in training	waste land	waste to forest	waste to settlement
2024	0.382591093117	0.17004048583	0.14979757085	0.297570850202	1	1	333.85993828	-333.519938612	6.67719876558	1	20	1	50.0000000002	1	0.021	0.043135980089	50	143053081801	600000	1	7152654090.06	0.339999668039	-58.4094272875	-0.00000958797893568	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.382591093117	1.00000012693	1	1	1	1.24641677532	1	1	0	1	1.5819401017e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	8.29456043489	0.00000154057071746	0.0000014902103534	300	0.0499325236167	4.98537639007e-7	14643600.8661	100	-58.4094272875	0	1	1	1	0.17004048583	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.14979757085	0.299997777522	0.3	0.000166441745389	118785051156	-0.0420386198926	1	118785051156	0.0499325236167	0.0499325236167	0.0499325236167	0.00016692996914	0.110040832155	0.19472959206	1	1	7.40740740741	1	1.00000097636	1	0.00000244089293585	0.297570850202	0.0210191759579	-0.0000191759578714	1	1.24641693352	1.5	5	2	1	1	1	0.99	0.3	16201896	1.17619047619	1	7.32267880755e-7	0.00000146453576151	0.0000014902103534	28000	0.00000154057071746	0.0499325236167	5	0.00000154057071746	1557961.25294	15579.6125295	-0.00000958797893568
2024.125	0.382397572079	0.16995447648	0.150227617602	0.297420333839	1	1	325.724110024	-325.384110357	6.51448220045	1	20	1	50.0000000002	1	0.021	0.0433058936772	50	142159000040	600000	1	7107950002	0.339999666584	-56.9844318452	-0.0000089887302522	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.382397572079	1.00000012748	1	1	1	1.24641677532	1	1	0	1	1.63323500233e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	8.09239022623	0.0000015466390599	0.00000149650539891	300	0.0500758725341	5.12456922829e-7	14645555.6188	100	-56.9844318452	0	1	1	1	0.16995447648	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.150227617602	0.299997768017	0.3	0.000166919575114	118160933764	-0.0420379910967	1	118160933764	0.0500758725341	0.0500758725341	0.0500758725341	0.000162862055012	0.109353076954	0.193706448794	1	1	7.40740740741	1	1.00000098064	1	0.00000245159068247	0.297420333839	0.0210179774605	-0.0000179774605044	1	1.24641693421	1.5	5	2	1	1	1	0.99	0.3	16201896	1.17678571429	1	7.35477204741e-7	0.00000147095440948	0.00000149650539891	28000	0.0000015466390599	0.0500758725341	5	0.0000015466390599	1556014.63603	15560.1463604	-0.0000089887302522
2024.25	0.382204246714	0.169868554095	0.150657229525	0.297269969666	1	1	317.786745768	-317.446746103	6.35573491534	1	20	1	50.0000000002	1	0.021	0.0434751431486	50	141270506290	600000	1	7063525314.5	0.339999665136	-55.5941974975	-0.00000842693461144	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.382204246714	1.00000012804	1	1	1	1.24641677532	1	1	0	1	1.68610602565e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	7.89515172301	0.00000155268368388	0.00000150277210653	300	0.0502190765083	5.26758664178e-7	14647507.7602	100	-55.5941974975	0	1	1	1	0.169868554095	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.150657229525	0.299997758557	0.3	0.000167396921694	117540106807	-0.0420373466059	1	117540106807	0.0502190765083	0.0502190765083	0.0502190765083	0.000158893372884	0.108669620223	0.192688699683	1	1	7.40740740741	1	1.00000098489	1	0.00000246223692806	0.297269969666	0.0210168538692	-0.0000168538692229	1	1.2464169349	1.5	5	2	1	1	1	0.99	0.3	16201896	1.17738095238	1	7.38671078419e-7	0.00000147734215684	0.00000150277210653	28000	0.00000155268368388	0.0502190765083	5	0.00000155268368388	1554070.43205	15540.7043205	-0.00000842693461144
2024.375	0.382011116726	0.169782718545	0.151086407276	0.297119757453	1	1	310.043004216	-309.703004553	6.2008600843	1	20	1	50.0000000002	1	0.021	0.0436437414826	50	140387565626	600000	1	7019378281.29	0.339999663695	-54.2378762885	-0.00000790025119822	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.382011116726	1.00000012859	1	1	1	1.24641677532	1	1	0	1	1.74060025476e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	7.70272462205	0.00000155870505295	0.0000015090110537	300	0.0503621357588	5.41453229326e-7	14649457.2975	100	-54.2378762885	0	1	1	1	0.169782718545	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.151086407276	0.299997749139	0.3	0.000167873785863	116922553156	-0.042036686029	1	116922553156	0.0503621357588	0.0503621357588	0.0503621357588	0.000155021502108	0.107990435097	0.191676316649	1	1	7.40740740741	1	1.00000098913	1	0.00000247283274044	0.297119757453	0.0210158005024	-0.0000158005023964	1	1.24641693559	1.5	5	2	1	1	1	0.99	0.3	16201896	1.17797619048	1	7.41849822131e-7	0.00000148369964426	0.0000015090110537	28000	0.00000155870505295	0.0503621357588	5	0.00000155870505295	1552128.63847	15521.2863848	-0.00000790025119822
2024.5	0.381818181818	0.169696969697	0.151515151515	0.29696969697	1	1	302.48816217	-302.148162507	6.04976324337	1	20	1	50.0000000002	1	0.021	0.0438117013395	50	139510143341	600000	1	6975507167.03	0.339999662261	-52.9146409466	-0.00000740648549833	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.381818181818	1.00000012914	1	1	1	1.24641677532	1	1	0	1	1.79676614744e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	7.51499155483	0.00000156470361927	0.00000151522280361	300	0.0505050505051	5.5655126185e-7	14651404.238	100	-52.9146409466	0	1	1	1	0.169696969697	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.151515151515	0.299997739763	0.3	0.00016835016835	116308255777	-0.0420360089655	1	116308255777	0.0505050505051	0.0505050505051	0.0505050505051	0.000151244081085	0.107315494877	0.190669271766	1	1	7.40740740741	1	1.00000099335	1	0.00000248337916104	0.29696969697	0.021014812971	-0.0000148129709967	1	1.24641693627	1.5	5	2	1	1	1	0.99	0.3	16201896	1.17857142857	1	7.45013748311e-7	0.00000149002749662	0.00000151522280361	28000	0.00000156470361927	0.0505050505051	5	0.00000156470361927	1550189.25278	15501.8925279	-0.00000740648549833
2024.625	0.381625441696	0.16961130742	0.151943462898	0.296819787986	1	1	295.117611646	-294.777611985	5.9023522329	1	20	1	50.0000000002	1	0.021	0.0439790350687	50	138638204945	600000	1	6931910247.25	0.339999660833	-51.6236843811	-0.00000694358015469	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.381625441696	1.00000012968	1	1	1	1.24641677532	1	1	0	1	1.85465357547e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	7.3318380159	0.00000157067982388	0.00000152140790556	300	0.0506478209658	5.72063689946e-7	14653348.5889	100	-51.6236843811	0	1	1	1	0.16961130742	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.151943462898	0.299997730429	0.3	0.000168826069886	115697197730	-0.0420353150048	1	115697197730	0.0506478209658	0.0506478209658	0.0506478209658	0.000147558805823	0.106644773035	0.189667537261	1	1	7.40740740741	1	1.00000099755	1	0.00000249387720561	0.296819787986	0.0210138871603	-0.0000138871603094	1	1.24641693695	1.5	5	2	1	1	1	0.99	0.3	16201896	1.17916666667	1	7.48163161684e-7	0.00000149632632337	0.00000152140790556	28000	0.00000157067982388	0.0506478209658	5	0.00000157067982388	1548252.27244	15482.5227245	-0.00000694358015469
2024.75	0.381432896065	0.169525731584	0.152371342079	0.296670030272	1	1	287.926857069	-287.58685741	5.75853714136	1	20	1	50.0000000002	1	0.021	0.0441457547161	50	137771716164	600000	1	6888585808.21	0.339999659412	-50.3642191889	-0.00000650960639502	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.381432896065	1.00000013023	1	1	1	1.24641677532	1	1	0	1	1.91431386489e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	7.15315229302	0.000001576634097	0.00000152756689535	300	0.0507904473596	5.88001733919e-7	14655290.3572	100	-50.3642191889	0	1	1	1	0.169525731584	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.152371342079	0.299997721135	0.3	0.000169301491199	115089362163	-0.0420346037259	1	115089362163	0.0507904473596	0.0507904473596	0.0507904473596	0.000143963428535	0.105978243203	0.188671085513	1	1	7.40740740741	1	1.00000100173	1	0.00000250432786486	0.296670030272	0.0210130192128	-0.00001301921279	1	1.24641693763	1.5	5	2	1	1	1	0.99	0.3	16201896	1.17976190476	1	7.51298359458e-7	0.00000150259671892	0.00000152756689535	28000	0.000001576634097	0.0507904473596	5	0.000001576634097	1546317.69489	15463.176949	-0.00000650960639502
2024.875	0.381240544629	0.169440242057	0.152798789713	0.296520423601	1	1	280.911512528	-280.57151287	5.61823025053	1	20	1	50.0000000002	1	0.021	0.0443118720322	50	136910642938	600000	1	6845532146.91	0.339999657997	-49.1354771749	-0.00000610275599533	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.381240544629	1.00000013077	1	1	1	1.24641677532	1	1	0	1	1.97579983753e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	6.97882539906	0.00000158256685829	0.00000153370029556	300	0.0509329299042	6.04376913877e-7	14657229.5499	100	-49.1354771749	0	1	1	1	0.169440242057	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.152798789713	0.29999771188	0.3	0.000169776433014	114484732321	-0.0420338746977	1	114484732321	0.0509329299042	0.0509329299042	0.0509329299042	0.000140455756264	0.105315879183	0.187679889052	1	1	7.40740740741	1	1.00000100589	1	0.00000251473210504	0.296520423601	0.021012205512	-0.0000122055119907	1	1.24641693831	1.5	5	2	1	1	1	0.99	0.3	16201896	1.18035714286	1	7.54419631513e-7	0.00000150883926303	0.00000153370029556	28000	0.00000158256685829	0.0509329299042	5	0.00000158256685829	1544385.51759	15443.855176	-0.00000610275599533
2025	0.381048387097	0.16935483871	0.153225806452	0.296370967742	1	1	274.0672991	-273.727299443	5.48134598197	1	20	1	50.0000000002	1	0.021	0.044477398479	50	136054951420	600000	1	6802747571	0.339999656588	-47.9367088831	-0.00000572133374562	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.381048387097	1.0000001313	1	1	1	1.24641677532	1	1	0	1	2.03916585358e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	6.8087510055	0.00000158847851711	0.0000015398086159	300	0.0510752688172	6.21201057611e-7	14659166.1737	100	-47.9367088831	0	1	1	1	0.16935483871	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.153225806452	0.299997702664	0.3	0.000170250896057	113883291539	-0.0420331274783	1	113883291539	0.0510752688172	0.0510752688172	0.0510752688172	0.00013703364955	0.104657654938	0.186693920556	1	1	7.40740740741	1	1.00000101004	1	0.0000025250908686	0.296370967742	0.0210114426675	-0.0000114426674912	1	1.24641693898	1.5	5	2	1	1	1	0.99	0.3	16201896	1.18095238095	1	7.5752726058e-7	0.00000151505452116	0.0000015398086159	28000	0.00000158847851711	0.0510752688172	5	0.00000158847851711	1542455.73798	15424.5573798	-0.00000572133374562
2025.125	0.380856423174	0.169269521411	0.153652392947	0.296221662469	1	1	267.390042242	-267.050042586	5.34780084481	1	20	1	50.0000000002	1	0.021	0.0446423452374	50	135204607974	600000	1	6760230398.69	0.339999655185	-46.7671831397	-0.00000536375038652	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.380856423174	1.00000013184	1	1	1	1.24641677532	1	1	0	1	2.10446785538e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	6.64282537756	0.00000159436947277	0.00000154589235355	300	0.0512174643157	6.38486308694e-7	14661100.2355	100	-46.7671831397	0	1	1	1	0.169269521411	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.153652392947	0.299997693486	0.3	0.000170724881052	113285023243	-0.0420323616147	1	113285023243	0.0512174643157	0.0512174643157	0.0512174643157	0.000133695021121	0.104003544595	0.185713152858	1	1	7.40740740741	1	1.00000101416	1	0.00000253540507474	0.296221662469	0.0210107275008	-0.000010727500773	1	1.24641693965	1.5	5	2	1	1	1	0.99	0.3	16201896	1.18154761905	1	7.60621522422e-7	0.00000152124304484	0.00000154589235355	28000	0.00000159436947277	0.0512174643157	5	0.00000159436947277	1540528.35347	15405.2835348	-0.00000536375038652
2025.25	0.380664652568	0.16918429003	0.154078549849	0.296072507553	1	1	260.875669243	-260.53566959	5.21751338485	1	20	1	50.0000000002	1	0.021	0.0448067232144	50	134359579174	600000	1	6717978958.7	0.339999653788	-45.626186607	-0.00000502851598736	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.380664652568	1.00000013238	1	1	1	1.24641677532	1	1	0	1	2.17176341246e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	6.48094731096	0.0000016002401148	0.00000155195199345	300	0.0513595166163	6.56245134771e-7	14663031.7418	100	-45.626186607	0	1	1	1	0.16918429003	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.154078549849	0.299997684345	0.3	0.000171198388721	112689910950	-0.0420315766429	1	112689910950	0.0513595166163	0.0513595166163	0.0513595166163	0.000130437834622	0.103353522442	0.184737558934	1	1	7.40740740741	1	1.00000101827	1	0.00000254567562004	0.296072507553	0.021010057032	-0.0000100570319747	1	1.24641694031	1.5	5	2	1	1	1	0.99	0.3	16201896	1.18214285714	1	7.63702686011e-7	0.00000152740537202	0.00000155195199345	28000	0.0000016002401148	0.0513595166163	5	0.0000016002401148	1538603.36151	15386.0336151	-0.00000502851598736
2025.375	0.380473074987	0.169099144439	0.154504277806	0.295923502768	1	1	254.520206744	-254.180207092	5.09040413487	1	20	1	50.0000000002	1	0.021	0.0449705430494	50	133519831804	600000	1	6675991590.22	0.339999652397	-44.5130233482	-0.00000471423373815	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.380473074987	1.00000013291	1	1	1	1.24641677532	1	1	0	1	2.24111176776e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	6.3230180702	0.00000160609082319	0.00000155798800862	300	0.0515014259352	6.74490336072e-7	14664960.6993	100	-44.5130233482	0	1	1	1	0.169099144439	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.154504277806	0.299997675241	0.3	0.000171671419784	112097938267	-0.0420307720872	1	112097938267	0.0515014259352	0.0515014259352	0.0515014259352	0.000127260103372	0.102707562926	0.183767111914	1	1	7.40740740741	1	1.00000102236	1	0.00000255590337897	0.295923502768	0.0210094284675	-0.00000942846747631	1	1.24641694098	1.5	5	2	1	1	1	0.99	0.3	16201896	1.18273809524	1	7.6677101369e-7	0.00000153354202738	0.00000155798800862	28000	0.00000160609082319	0.0515014259352	5	0.00000160609082319	1536680.75949	15366.807595	-0.00000471423373815
2025.5	0.380281690141	0.169014084507	0.154929577465	0.295774647887	1	1	248.319778309	-247.979778658	4.96639556616	1	20	1	50.0000000002	1	0.021	0.0451338151216	50	132685332856	600000	1	6634266642.78	0.339999651012	-43.4270144033	-0.00000441959412952	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.380281690141	1.00000013344	1	1	1	1.24641677532	1	1	0	1	2.31257388519e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	6.16894132828	0.00000161192196863	0.00000156400086044	300	0.0516431924883	6.93235054143e-7	14666887.1144	100	-43.4270144033	0	1	1	1	0.169014084507	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.154929577465	0.299997666172	0.3	0.000172143974961	111509088893	-0.0420299474601	1	111509088893	0.0516431924883	0.0516431924883	0.0516431924883	0.000124159889155	0.102065640658	0.182801785071	1	1	7.40740740741	1	1.00000102644	1	0.00000256608920448	0.295774647887	0.0210088391883	-0.00000883918825904	1	1.24641694164	1.5	5	2	1	1	1	0.99	0.3	16201896	1.18333333333	1	7.69826761345e-7	0.00000153965352269	0.00000156400086044	28000	0.00000161192196863	0.0516431924883	5	0.00000161192196863	1534760.54485	15347.6054485	-0.00000441959412952
2025.625	0.380090497738	0.168929110106	0.155354449472	0.295625942685	1	1	242.270602063	-241.930602413	4.84541204123	1	20	1	50.0000000002	1	0.021	0.0452965495558	50	131856049525	600000	1	6592802476.27	0.339999649632	-42.3674973746	-0.00000414336949642	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.380090497738	1.00000013396	1	1	1	1.24641677532	1	1	0	1	2.38621249845e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	6.01862310802	0.00000161773391271	0.00000156999099897	300	0.0517848164907	7.12492780796e-7	14668810.9934	100	-42.3674973746	0	1	1	1	0.168929110106	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.155354449472	0.299997657139	0.3	0.000172616054969	110923346615	-0.0420291022623	1	110923346615	0.0517848164907	0.0517848164907	0.0517848164907	0.000121135301031	0.101427730404	0.181841551828	1	1	7.40740740741	1	1.00000103049	1	0.00000257623392855	0.295625942685	0.021008286739	-0.00000828673899285	1	1.24641694229	1.5	5	2	1	1	1	0.99	0.3	16201896	1.18392857143	1	7.72870178564e-7	0.00000154574035713	0.00000156999099897	28000	0.00000161773391271	0.0517848164907	5	0.00000161773391271	1532842.71496	15328.4271497	-0.00000414336949642
2025.75	0.379899497487	0.168844221106	0.155778894472	0.295477386935	1	1	236.368988386	-236.028988738	4.7273797677	1	20	1	50.0000000002	1	0.021	0.0454587562291	50	131031949216	600000	1	6551597460.8	0.339999648258	-41.3338260229	-0.0000038844089029	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.379899497487	1.00000013449	1	1	1	1.24641677532	1	1	0	1	2.46209216126e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	5.87197172467	0.00000162352700818	0.00000157595886318	300	0.0519262981575	7.32277367293e-7	14670732.3428	100	-41.3338260229	0	1	1	1	0.168844221106	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.155778894472	0.29999764814	0.3	0.000173087660525	110340695310	-0.0420282359819	1	110340695310	0.0519262981575	0.0519262981575	0.0519262981575	0.000118184494193	0.100793807089	0.180886385754	1	1	7.40740740741	1	1.00000103454	1	0.00000258633836265	0.295477386935	0.0210077688178	-0.0000077688178058	1	1.24641694295	1.5	5	2	1	1	1	0.99	0.3	16201896	1.18452380952	1	7.75901508794e-7	0.00000155180301759	0.00000157595886318	28000	0.00000162352700818	0.0519262981575	5	0.00000162352700818	1530927.26725	15309.2726726	-0.0000038844089029
2025.875	0.379708689101	0.168759417378	0.156202913109	0.295328980412	1	1	230.611337662	-230.271338015	4.61222675322	1	20	1	50.0000000003	1	0.021	0.0456204447773	50	130212999534	600000	1	6510649976.68	0.339999646889	-40.325369873	-0.00000364163334647	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.379708689101	1.00000013501	1	1	1	1.24641677532	1	1	0	1	2.54027929892e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	5.72889773005	0.00000162930159919	0.00000158190488131	300	0.052067637703	7.52603033757e-7	14672651.1686	100	-40.325369873	0	1	1	1	0.168759417378	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.156202913109	0.299997639174	0.3	0.000173558792343	109761118943	-0.0420273480943	1	109761118943	0.052067637703	0.052067637703	0.052067637703	0.000115305668831	0.100163845795	0.179936260563	1	1	7.40740740741	1	1.00000103856	1	0.00000259640329831	0.295328980412	0.0210072832667	-0.00000728326669294	1	1.2464169436	1.5	5	2	1	1	1	0.99	0.3	16201896	1.18511904762	1	7.78920989494e-7	0.00000155784197899	0.00000158190488131	28000	0.00000162930159919	0.052067637703	5	0.00000162930159919	1529014.19909	15290.141991	-0.00000364163334647
2026	0.379518072289	0.168674698795	0.156626506024	0.295180722892	1	1	224.994138084	-224.654138438	4.49988276165	1	20	1	50.0000000003	1	0.021	0.0457816246005	50	129399168287	600000	1	6469958414.33	0.339999645526	-39.3415138297	-0.00000341403126231	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.379518072289	1.00000013553	1	1	1	1.24641677532	1	1	0	1	2.62084226128e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	5.58931385794	0.00000163505802145	0.00000158782947104	300	0.0522088353414	7.73484378838e-7	14674567.477	100	-39.3415138297	0	1	1	1	0.168674698795	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.156626506024	0.299997630242	0.3	0.000174029451138	109184601570	-0.042026438062	1	109184601570	0.0522088353414	0.0522088353414	0.0522088353414	0.000112497069042	0.0995378217589	0.178991150114	1	1	7.40740740741	1	1.00000104257	1	0.00000260642950761	0.295180722892	0.0210068280625	-0.00000682806252463	1	1.24641694425	1.5	5	2	1	1	1	0.99	0.3	16201896	1.18571428571	1	7.81928852284e-7	0.00000156385770457	0.00000158782947104	28000	0.00000163505802145	0.0522088353414	5	0.00000163505802145	1527103.50787	15271.0350788	-0.00000341403126231
2026.125	0.379327646764	0.168590065228	0.157049673859	0.29503261415	1	1	219.51396351	-219.173963866	4.39027927017	1	20	1	50.0000000003	1	0.021	0.045942304869	50	128590423485	600000	1	6429521174.25	0.339999644167	-38.3816578022	-0.00000320065430842	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.379327646764	1.00000013605	1	1	1	1.24641677532	1	1	0	1	2.70385137728e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	5.45313497091	0.00000164079660246	0.00000159373303984	300	0.0523498912862	7.94936389606e-7	14676481.2741	100	-38.3816578022	0	1	1	1	0.168590065228	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.157049673859	0.299997621342	0.3	0.000174499637621	108611127332	-0.0420255053343	1	108611127332	0.0523498912862	0.0523498912862	0.0523498912862	0.000109756981755	0.098915710373	0.178051028413	1	1	7.40740740741	1	1.00000104657	1	0.00000261641774364	0.29503261415	0.0210064013086	-0.00000640130861684	1	1.2464169449	1.5	5	2	1	1	1	0.99	0.3	16201896	1.18630952381	1	7.84925323093e-7	0.00000156985064619	0.00000159373303984	28000	0.00000164079660246	0.0523498912862	5	0.00000164079660246	1525195.19097	15251.9519098	-0.00000320065430842
2026.25	0.379137412237	0.16850551655	0.157472417252	0.294884653962	1	1	214.167471376	-213.827471733	4.28334942749	1	20	1	50.0000000003	1	0.021	0.0461024945294	50	127786733338	600000	1	6389336666.91	0.339999642814	-37.4452163383	-0.00000300061341414	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.379137412237	1.00000013657	1	1	1	1.24641677532	1	1	0	1	2.78937901083e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	5.32027800832	0.00000164651766177	0.00000159961598517	300	0.0524908057506	8.16974451713e-7	14678392.5658	100	-37.4452163383	0	1	1	1	0.16850551655	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.157472417252	0.299997612473	0.3	0.000174969352502	108040680459	-0.0420245493466	1	108040680459	0.0524908057506	0.0524908057506	0.0524908057506	0.000107083735688	0.0982974871833	0.177115869605	1	1	7.40740740741	1	1.00000105055	1	0.000002626368741	0.294884653962	0.0210060012268	-0.00000600122682829	1	1.24641694554	1.5	5	2	1	1	1	0.99	0.3	16201896	1.1869047619	1	7.87910622301e-7	0.0000015758212446	0.00000159961598517	28000	0.00000164651766177	0.0524908057506	5	0.00000164651766177	1523289.24576	15232.8924577	-0.00000300061341414
2026.375	0.378947368421	0.168421052632	0.157894736842	0.294736842105	1	1	208.951400655	-208.611401014	4.17902801308	1	20	1	50.0000000003	1	0.021	0.04626220231	50	126988066255	600000	1	6349403312.75	0.339999641466	-36.531618267	-0.00000281307507576	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.378947368421	1.00000013709	1	1	1	1.24641677532	1	1	0	1	2.87749961832e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	5.19066193571	0.00000165222151107	0.00000160547869475	300	0.0526315789474	8.39614359804e-7	14680301.358	100	-36.531618267	0	1	1	1	0.168421052632	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.157894736842	0.299997603636	0.3	0.000175438596491	107473245270	-0.0420235695206	1	107473245270	0.0526315789474	0.0526315789474	0.0526315789474	0.000104475700328	0.0976831278885	0.176185647984	1	1	7.40740740741	1	1.00000105451	1	0.00000263628321624	0.294736842105	0.0210056261502	-0.00000562615015152	1	1.24641694618	1.5	5	2	1	1	1	0.99	0.3	16201896	1.1875	1	7.90884964872e-7	0.00000158176992974	0.00000160547869475	28000	0.00000165222151107	0.0526315789474	5	0.00000165222151107	1521385.66963	15213.8566963	-0.00000281307507576
